0.19463, 0.61774
0.20308, 2.13707
0.15986, 3.68773
0.36067, 5.25120
0.74047, 7.14147
1.42877, 8.92671
2.38141, 10.30205
3.37385, 11.67464
4.44594, 12.75365
6.40684, 14.29563
7.91441, 15.19079
10.01980, 16.11648
11.73531, 16.66327
13.37284, 17.15025
15.63419, 17.72054
16.99879, 17.92558
19.68902, 18.27160
21.27085, 18.35856
23.89981, 18.48946
25.48164, 18.51966
28.11060, 18.50868
29.54538, 18.46126
31.85352, 18.35489
33.33509, 18.21633
35.86937, 17.96082
37.31195, 17.88073
39.90081, 17.58726
41.52274, 17.34248
44.14798, 16.77434
45.57757, 16.48457
47.85452, 16.02250
49.39847, 15.66303
51.75340, 15.06391
53.21937, 14.66763
55.69238, 13.91804
57.11825, 13.50856
59.27563, 12.87420
60.68573, 12.40136
62.79948, 11.66254
64.00627, 11.17082
66.47556, 10.13385
68.19107, 9.32648
69.90657, 8.51271
71.71565, 7.57847
73.25961, 6.57054
75.48197, 4.85953
76.95921, 3.43712
78.29568, 1.96542
79.18971, 0.53383
79.73080, -0.92416
80.24283, -2.31754
80.94040, -3.85410
82.46096, -5.88405
83.86456, -7.14925
85.96995, -8.42277
87.40474, -8.97127
89.86883, -9.23655
91.38158, -9.04439
92.30399, -8.70311
93.03971, -8.19252
93.84569, -7.37832
93.92367, -5.94514
93.40382, -4.44176
92.13018, -2.26820
91.39239, -1.24927
90.48896, 0.21050
89.74887, 1.39165
88.99548, 2.61637
88.15333, 4.13883
87.28712, 6.20167
86.90569, 7.47039
86.39883, 10.07832
86.21234, 12.56877
86.01317, 13.81357
85.84844, 16.82468
85.82245, 19.85803
85.86598, 23.89997
85.92674, 27.10265
86.09472, 30.66916
86.20746, 34.51963
86.43782, 37.77869
86.54866, 38.80436
86.63889, 39.98720
