0.89698, 0.76499
0.18856, 0.00220
2.27927, 2.70914
3.63572, 4.28311
5.07177, 5.92812
6.50521, 7.27746
8.09537, 8.48903
9.84203, 9.53783
11.50825, 10.42069
14.03310, 11.44128
15.41435, 11.99337
17.76885, 12.88671
19.29951, 13.32403
21.25207, 13.84267
23.02507, 14.29759
24.73408, 14.66179
26.85220, 15.29721
28.29603, 15.59024
30.69602, 16.09958
31.99468, 16.34898
34.70442, 16.90796
36.04955, 17.20342
38.18504, 17.57071
40.82146, 18.02522
42.07124, 18.16877
44.26155, 18.35597
45.59654, 18.46172
47.73787, 18.53284
48.93384, 18.54542
51.38163, 18.50665
53.93134, 18.08716
55.08708, 17.80312
57.37032, 17.01783
59.60925, 15.68815
60.80861, 14.68220
61.75719, 13.00092
62.13728, 11.33137
61.91534, 10.04979
61.37827, 8.85266
59.87939, 6.43755
58.70989, 5.02907
57.41842, 3.86863
55.96683, 2.28098
54.76928, 0.91519
53.68007, -0.42745
53.29254, -0.80792
51.91563, -2.54211
51.45508, -3.97190
51.56168, -5.76642
52.65031, -7.68546
53.90358, -8.84621
55.46044, -9.68710
56.71480, -9.88643
57.99394, -10.05768
59.42048, -10.10406
61.16034, -9.82415
62.89998, -9.56875
64.63911, -9.37088
66.37966, -9.01344
68.11986, -8.69509
69.86075, -8.29856
71.60393, -7.64260
73.34565, -7.15272
75.08779, -6.61545
76.83016, -6.05095
78.57283, -5.45332
80.31731, -4.65086
81.90490, -3.72982
83.49441, -2.59144
84.56225, -1.84612
85.11749, -1.26945
86.20710, -0.29015
87.54184, 0.96988
89.22915, 2.91866
90.29387, 4.24809
91.23217, 6.16389
92.06390, 7.93720
92.76868, 10.23716
93.17905, 11.98995
93.69219, 14.64745
94.00675, 16.28223
94.26338, 18.50985
94.61078, 22.07061
94.78533, 23.94716
95.04891, 26.96026
95.32107, 30.94248
95.36953, 33.57111
95.43601, 35.00711
95.75153, 37.94036
95.94549, 39.73073
