2,56674e-3;-1,17155e-5
5,00000e-1;-3,86960e-5
1,00000e+0;-5,44722e-5
1,49923e+0;-2,85010e-4
1,99769e+0;-7,46086e-4
2,48729e+0;-1,61025e-3
2,75507e+0;-2,33061e-3
3,00000e+0;-3,24126e-3
3,50000e+0;-5,02396e-3
3,89566e+0;-6,88442e-3
4,10434e+0;-7,94368e-3
4,40870e+0;-9,62961e-3
4,57825e+0;-1,08778e-2
4,88262e+0;-1,25637e-2
5,10434e+0;-1,36546e-2
5,50000e+0;-1,53889e-2
6,00000e+0;-1,74082e-2
6,49987e+0;-1,86851e-2
7,00013e+0;-1,85925e-2
7,52608e+0;-1,77240e-2
8,00000e+0;-1,64775e-2
8,43479e+0;-1,43943e-2
8,63042e+0;-1,32605e-2
9,00000e+0;-1,13186e-2
9,39566e+0;-9,53481e-3
9,72583e+0;-7,96173e-3
1,01174e+1;-6,03491e-3
1,04870e+1;-4,51898e-3
1,09737e+1;-2,90764e-3
1,13806e+1;-1,83541e-3
1,15267e+1;-1,48650e-3
1,19983e+1;-6,09188e-4
1,25003e+1;-5,65070e-5
1,30015e+1;3,27723e-4
1,35017e+1;4,84467e-4
1,40000e+1;4,97693e-4
1,45003e+1;4,95658e-4
1,50003e+1;4,95658e-4
1,55001e+1;4,96676e-4
1,60000e+1;4,97693e-4
1,65000e+1;4,97693e-4
1,70004e+1;5,10417e-4
1,75004e+1;5,10417e-4
1,80004e+1;5,10417e-4
1,85004e+1;5,10417e-4
1,90003e+1;5,27211e-4
1,95000e+1;5,29246e-4
2,00003e+1;5,27211e-4
2,05003e+1;5,27211e-4
2,10000e+1;5,29246e-4
2,15000e+1;5,13469e-4
2,19985e+1;5,41454e-4
2,25000e+1;5,45022e-4
2,30000e+1;5,29246e-4
2,35000e+1;5,29246e-4
2,40000e+1;5,29246e-4
2,45000e+1;5,29246e-4
2,50000e+1;5,29246e-4
2,55000e+1;5,29246e-4
2,60000e+1;5,29246e-4
2,65000e+1;5,45022e-4
2,70000e+1;5,60798e-4
2,75000e+1;5,60798e-4
2,80000e+1;5,45022e-4
2,85000e+1;5,60798e-4
2,90000e+1;5,29246e-4
2,95000e+1;5,60798e-4
