-0.028864, 0.0000
0.45779, -0.32377
0.94391, -0.28565
1.3154, -0.075551
1.8015, -0.037431
2.1166, -0.37465
2.6308, 0.027599
3.0886, -0.11747
3.4886, 0.094871
3.8318, 0.12178
4.2318, 0.33412
4.6311, 1.0893
5.0595, 1.4848
5.4876, 2.0613
5.9435, 3.1828
6.4569, 4.1279
6.8842, 5.2472
7.4257, 6.5564
8.0000, 8.0254
8.5000, 9.8891
9.0000, 11.877
9.5000, 13.865
10.000, 16.722
10.500, 18.834
11.000, 21.195
11.500, 23.804
12.000, 26.662
12.500, 29.395
13.000, 32.625
13.500, 35.234
14.000, 38.465
14.500, 41.198
15.000, 44.180
15.500, 46.913
16.000, 49.771
16.500, 53.001
17.000, 56.107
17.500, 58.964
18.000, 62.070
18.500, 64.928
19.000, 67.413
19.500, 70.892
20.000, 73.873
20.500, 76.855
21.000, 79.837
21.500, 82.943
22.000, 85.800
22.500, 89.031
23.000, 92.385
23.500, 95.367
24.000, 98.473
24.500, 100.96
25.000, 103.94
25.500, 107.17
26.000, 110.15
26.500, 113.13
27.000, 115.99
27.500, 118.85
28.000, 121.71
28.500, 124.44
29.000, 127.79
29.490, 131.34
30.000, 133.01
