4,22483e-3;-1,22609e-3
5,12706e-1;1,19560e-2
1,00000e+0;1,69377e-1
1,50000e+0;4,78381e-1
2,00000e+0;8,22587e-1
2,50000e+0;1,23720e+0
3,00000e+0;1,72613e+0
3,50000e+0;2,19941e+0
4,00000e+0;2,71572e+0
4,50000e+0;3,21639e+0
5,00000e+0;3,65055e+0
5,50000e+0;3,93218e+0
6,00000e+0;4,19033e+0
6,50000e+0;4,37026e+0
7,00000e+0;4,35852e+0
7,50000e+0;4,26856e+0
8,00000e+0;4,10037e+0
8,50000e+0;3,80310e+0
9,00000e+0;3,45107e+0
9,50000e+0;3,07557e+0
1,00000e+1;2,66487e+0
1,05000e+1;2,23853e+0
1,10000e+1;1,85129e+0
1,15000e+1;1,42104e+0
1,20000e+1;1,06118e+0
1,25000e+1;7,63916e-1
1,30000e+1;4,78381e-1
1,35000e+1;2,59340e-1
1,39996e+1;1,26911e-1
1,45000e+1;-1,83714e-2
1,50000e+1;-3,01057e-2
1,55000e+1;1,68315e-2
1,60000e+1;-3,40172e-2
1,65000e+1;-1,05486e-2
1,70000e+1;1,68315e-2
1,75000e+1;-3,40172e-2
1,80000e+1;9,00862e-3
1,85000e+1;-1,44600e-2
1,90000e+1;-4,18400e-2
1,95000e+1;1,68315e-2
2,00000e+1;-2,22829e-2
2,05000e+1;-3,01057e-2
2,10000e+1;1,68315e-2
2,15000e+1;-3,40172e-2
2,20000e+1;-3,01057e-2
2,25000e+1;1,29201e-2
2,30000e+1;-5,74858e-2
2,35000e+1;5,09719e-3
2,40000e+1;1,18575e-3
2,45000e+1;-4,18400e-2
2,50000e+1;1,29201e-2
2,55000e+1;-1,83714e-2
2,60000e+1;-3,79286e-2
2,65000e+1;1,29201e-2
2,70000e+1;-3,40172e-2
2,75000e+1;-3,79286e-2
2,80000e+1;5,09719e-3
2,85000e+1;-5,35743e-2
2,90000e+1;-2,61943e-2
2,95000e+1;5,09719e-3
