Ellbow,Ellbow,Tip,Tip
X,Y,X,Y
4.440892098500626e-16,0.05152902309056451,0,0.05341265388109839
0.49939670601484165,0.24575820986570918,0.6010557644740286,0.04739873008966988
0.999698353007421,1.1036128769198665,1.2001508234962897,0.029134140498408456
1.4999999999999996,2.821989295141293,1.8000000000000012,0.04865097528000284
2.0000000000000004,4.417102785109894,2.400000000000001,0.5233877587869387
2.50015082349629,5.192337652643314,2.999547529511131,1.6562294983900099
2.99984917650371,5.509829767671284,3.6,2.83274664884172
3.50015082349629,5.2762909942206075,4.245649244877029,4.072012031247256
3.9993967060148408,4.254530270181536,4.799849176503711,5.132801549040755
4.502865646429505,3.510255399473702,5.4,6.153122200721436
5.001206587970318,2.937250971054773,6,6.937894795967505
5.500000000000002,2.591117605803733,6.60045247048887,7.602189441839595
5.999849176503712,2.4455328001000236,7.200904940977738,8.004523411795976
6.499547529511132,2.553141561184759,7.801055764474027,8.05727134532382
6.998793412029682,2.664750948439167,8.400452470488869,7.695468849263951
7.498793412029684,2.4338792591016034,9.001206587970318,6.736692230876442
7.999547529511132,1.7136081454118095,9.600301646992579,5.571556375977544
8.500150823496291,0.5329271951034507,10.200301646992576,4.026962978299211
9.000000000000004,-0.8929460696540037,10.800452470488866,2.047731603133137
9.5,-2.2152111994963963,11.399999999999997,-0.31900868330954957
10.000754117481451,-3.208330673312398,11.86486214732439,-2.7355055454984
10.500301646992579,-3.812991773578112,12.599547529511128,-5.775295242036982
10.999245882518553,-3.7616803083935633,13.2,-7.325111973826299
11.498642588533395,-3.1266960783376216,13.799999999999997,-8.107310759704877
11.799404749934647,-2.42217251285196,14.400150823496286,-8.469994186088439
12.078629316065719,-1.6943634259715985,15.000150823496288,-9.042380250636633
12.497436000563074,-0.3875441406230724,15.600904940977735,-9.561556995961151
12.998340941540816,0.63288304135944,16.20090494097774,-9.623914511749252
13.499095059022263,1.0879587097517724,16.822522975445935,-9.036566630098726
13.999095059022263,1.1089470451460937,17.53830514609769,-7.590778629905778
14.5,0.8071090972862152,18.136042793653345,-6.203439461026342
15.000000000000004,0.36635405400541643,18.645045950891873,-4.801942364339872
15.5,-0.17934266624699724,19.245950891869615,-2.907066215238837
16.000000000000004,-0.7880043926823852,19.66471132382811,-1.4797101019029242
16.499849176503712,-1.2484142293009484,20.400150823496297,1.622285162956171
16.998642588533393,-1.405652576003078,21.022673798942233,3.9814578020599996
17.49984917650371,-1.3323675708782456,21.71412311219258,5.55612185778028
17.999849176503712,-1.1224842169350069,22.223427916423685,6.2045315172745825
18.499849176503712,-0.9965542045690654,22.800754117481464,6.53451125205808
18.99803929454824,-1.2743883954109059,23.400452470488883,6.451977219747153
19.49879341202968,-1.8897178321290777,24.000603293985172,6.139782278015064
19.999245882518554,-2.418426843156844,24.599245882518566,6.072485376823786
20.5,-2.718931248960166,25.19834094154083,6.484695059134102
20.99969835300742,-2.7162641648470505,25.798793412029703,6.900517157484456
21.499849176503712,-2.3188193344114563,26.40015082349631,6.812934649182852
21.99984917650371,-1.2694025646952731,27.133478794216444,6.271530221628265
22.320721137410267,-0.3127376696321438,27.824173989985347,4.858705692628005
22.49079976672633,0.15386342393491326,28.19984917650374,3.1715721239277137
23,1.6886191838478126,28.80000000000003,2.260921083519447
22.70418484927706,0.8136630276682784,29.40000000000003,1.1719898711104761
23.56394916242685,3.483443268333338,,
23.38135218291874,2.8546778053343687,,
24.020260623001587,4.709887243419452,,
23.74847668268748,4.03141198795256,,
24.38708347577775,5.490510137658608,,
24.977326201057778,6.05559352058872,,
25.5,5.970239604289849,,
26.0015082349629,5.432195798866175,,
26.50196070545177,4.77755677547247,,
27.00120658797032,4.3014927716858145,,
27.50075411748145,3.9277033607576604,,
28.089639431294867,3.4343835170862835,,
28.63513785267561,2.7586220929682153,,
28.97430973113198,2.1154689721926943,,
29.243228025016585,1.5180047322861157,,
29.477627848050357,0.9527609356549416,,
29.68739316669014,0.40625376048059536,,
29.9956261186076,-0.1616582820011434,,
