-9,33018e-3;-9,53257e-5
1,11362e-1;1,47396e-4
2,50000e-1;-2,15845e-4
5,00000e-1;-2,30368e-3
7,49500e-1;-9,02674e-3
9,94169e-1;-2,40201e-2
1,05485e+0;-2,81160e-2
1,18449e+0;-3,72736e-2
1,25000e+0;-4,45822e-2
1,50000e+0;-6,75484e-2
1,75000e+0;-8,94706e-2
2,00000e+0;-1,11393e-1
2,25000e+0;-1,35403e-1
2,50000e+0;-1,60979e-1
2,75000e+0;-1,90730e-1
2,94265e+0;-2,16280e-1
3,10636e+0;-2,38807e-1
3,25000e+0;-2,59629e-1
3,49683e+0;-2,87419e-1
3,75000e+0;-3,26439e-1
3,99533e+0;-3,55609e-1
4,13296e+0;-3,76096e-1
4,25000e+0;-3,92206e-1
4,50000e+0;-4,22479e-1
4,75000e+0;-4,52753e-1
5,00000e+0;-4,78851e-1
5,25000e+0;-4,98685e-1
5,50000e+0;-5,15910e-1
5,75000e+0;-5,30525e-1
6,00000e+0;-5,46183e-1
6,25000e+0;-5,60276e-1
6,50000e+0;-5,69672e-1
6,75000e+0;-5,72281e-1
7,00000e+0;-5,68628e-1
7,25000e+0;-5,63930e-1
7,50000e+0;-5,58188e-1
7,75000e+0;-5,50881e-1
8,00000e+0;-5,41486e-1
8,25000e+0;-5,24261e-1
8,50000e+0;-5,02861e-1
8,75000e+0;-4,79373e-1
9,00000e+0;-4,55885e-1
9,25000e+0;-4,34485e-1
9,50000e+0;-4,10996e-1
9,74384e+0;-3,84129e-1
9,92256e+0;-3,60093e-1
1,01463e+1;-3,33303e-1
1,02507e+1;-3,20781e-1
1,05000e+1;-2,96166e-1
1,07500e+1;-2,69546e-1
1,10000e+1;-2,42404e-1
1,12500e+1;-2,16306e-1
1,15000e+1;-1,88643e-1
1,17500e+1;-1,60979e-1
1,20000e+1;-1,39579e-1
1,22500e+1;-1,20266e-1
1,25000e+1;-9,88658e-2
1,27500e+1;-7,74656e-2
1,30000e+1;-5,71092e-2
1,32500e+1;-4,35383e-2
1,35000e+1;-3,36211e-2
1,37124e+1;-2,44957e-2
1,38929e+1;-1,76247e-2
1,40532e+1;-9,11756e-3
1,42505e+1;2,43732e-4
1,45007e+1;5,96447e-3
1,47505e+1;5,46331e-3
1,49998e+1;3,26906e-4
1,52498e+1;-1,76092e-3
1,55002e+1;-2,36639e-4
1,57507e+1;5,44251e-3
1,60007e+1;5,44251e-3
1,62497e+1;1,39161e-3
1,64997e+1;-1,21817e-3
1,67498e+1;-1,23897e-3
1,70003e+1;3,39627e-3
1,72508e+1;6,46564e-3
1,75005e+1;4,94135e-3
1,77498e+1;3,26906e-4
1,79998e+1;-1,23897e-3
1,82503e+1;3,39627e-3
1,85007e+1;6,48643e-3
1,87507e+1;7,00839e-3
1,90002e+1;2,37315e-3
1,92495e+1;-1,71934e-3
1,94997e+1;-1,21817e-3
1,97503e+1;3,39627e-3
2,00000e+1;4,48177e-3
2,02500e+1;3,95981e-3
2,05000e+1;8,28070e-4
2,07500e+1;-7,37803e-4
2,10000e+1;-2,15845e-4
2,12500e+1;3,43786e-3
2,15000e+1;3,43786e-3
2,17500e+1;3,43786e-3
2,20000e+1;-2,15845e-4
2,22500e+1;3,06112e-4
2,25000e+1;2,91590e-3
2,27500e+1;4,48177e-3
2,30000e+1;2,91590e-3
2,32500e+1;8,28070e-4
2,35000e+1;-1,25976e-3
2,37500e+1;-7,37803e-4
2,40000e+1;2,39394e-3
2,42500e+1;3,95981e-3
2,45000e+1;2,91590e-3
2,47500e+1;8,28070e-4
2,50000e+1;-1,78172e-3
2,52500e+1;-2,15845e-4
2,55000e+1;2,91590e-3
2,57500e+1;4,48177e-3
2,60000e+1;2,91590e-3
2,62500e+1;3,06112e-4
2,65000e+1;3,06112e-4
2,67500e+1;2,39394e-3
2,70000e+1;4,48177e-3
2,72500e+1;4,48177e-3
2,75000e+1;1,35003e-3
2,77500e+1;-2,15845e-4
2,80000e+1;8,28070e-4
2,82500e+1;4,48177e-3
2,85000e+1;5,00373e-3
2,87500e+1;4,48177e-3
2,90000e+1;3,06112e-4
2,92500e+1;-7,37803e-4
2,95000e+1;1,87198e-3
2,96372e+1;5,78105e-3
2,97500e+1;9,70135e-3
