t0.0,t0.0,t0.1,t0.1,t0.2,t0.2,t0.3,t0.3,t0.4,t0.4,t0.5,t0.5,t0.6,t0.6,t0.7,t0.7,t0.8,t0.8,t0.9,t0.9,t1.0,t1.0
X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y,X,Y
0.011127760029402856,0.0007175827269965407,0.0032003618783751353,0.001754699732696513,0.002002582152988319,0.0005020431392343816,0.0005578958280327839,-0.0007772270758582001,0.0004910585159942915,-0.0001795370455353329,-0.20819692214902952,-0.9082175108406096,-0.6389188883548669,-0.6717226853793339,-0.8608860365836419,-0.4707918918988171,-0.9216627557415208,-0.28207500839149025,-0.9401600180939187,-0.1509550925028335,-0.9375175520435761,-0.11982159649274154
0.04019488658317116,0.00020933885306903544,0.03226748843214344,-0.00754143716403799,0.034300154624714585,-0.028631504598396584,0.021917829734968253,-0.03254431444972511,0.011366656300359601,-0.0368737806004692,-0.17912979559526143,-0.8906151111733653,-0.6098517618010987,-0.6617839154991891,-0.8318189100298737,-0.45558437654004136,-0.8925956291877526,-0.2635146550008584,-0.9113571381451848,-0.13881302905889764,-0.9084504254898079,-0.10353638319515496
0.06926201313693925,0.00028185157695953533,0.06133461498591153,-0.019954920829600292,0.06045379296913067,-0.051856775555325973,0.041846427864635105,-0.06832160517604766,0.023212361664766146,-0.07896886166411438,-0.15006266904149324,-0.8736114325832383,-0.5807846352473305,-0.6522043782653147,-0.8027517834761055,-0.4406163496121126,-0.8635285026339844,-0.24531353425649693,-0.8820257649863823,-0.12676676098730055,-0.8793832989360397,-0.08737091411299175
0.09832913969070733,0.00028185157695953533,0.09040174153967961,-0.028935736986357596,0.09040174153967961,-0.07623470207861274,0.06133461498591153,-0.09925980407288959,0.006642918398311881,-0.016764773384621512,-0.12099554248772504,-0.8506205432219394,-0.5517175086935624,-0.6419063757388996,-0.7736846569223375,-0.4252890900379134,-0.8344613760802162,-0.2283098556663698,-0.8529586384326142,-0.11419361836784025,-0.8503161723822716,-0.0721633987542161
0.12739626624447564,0.00028185157695953533,0.11946886809344792,-0.03516243618837597,0.11946886809344792,-0.09683070713144282,0.08115311036348083,-0.1286377643532916,0.018012873069276125,-0.057147474140117865,-0.09324964895912813,-0.8204569753567773,-0.5226503821397942,-0.6306504194890972,-0.7449111377074962,-0.41053394171518176,-0.8048657563163796,-0.2112582793900733,-0.8253595485734808,-0.10070243676346707,-0.8212490458285036,-0.057674348687980964
0.15646339279824373,0.00028185157695953533,0.148535994647216,-0.039952204805313196,0.148535994647216,-0.11754645639969635,0.1022928387662212,-0.160744182113699,0.030962276064196104,-0.10002189047247728,-0.06946745450604519,-0.7949694191039001,-0.493583255586026,-0.619753695885565,-0.7155504038148011,-0.3951135477512089,-0.77632712297268,-0.19538019642492638,-0.7948243853250778,-0.0862932161741809,-0.7921819192747352,-0.04318529862174583
0.1855305193520118,0.00028185157695953533,0.1776031212009841,-0.04510120606852075,0.1776031212009841,-0.1337119254818595,0.12343256716896178,-0.18906368906134036,0.04151611960834245,-0.13637623427503082,-0.05229142517881846,-0.7615787446330763,-0.4645161290322579,-0.6077792743432219,-0.686483277261033,-0.38050475346955026,-0.7472599964189117,-0.18101089057411462,-0.7657572587713097,-0.07192391032336923,-0.7631147927209672,-0.030252923356015315
0.21459764590578012,0.00028185157695953533,0.2066702477547524,-0.048214555669529924,0.2066702477547524,-0.14820097554809458,0.14589352859687343,-0.218224731745152,0.05208598380971252,-0.17161096966337536,-0.03907909492710582,-0.7328640817745377,-0.4354490024784897,-0.595325875939185,-0.6582969727240456,-0.36648137535218406,-0.7181928698651436,-0.1672403058004201,-0.7374828720326443,-0.05635716231832322,-0.7340476661671991,-0.01899696710621282
0.2436647724595482,0.00028185157695953533,0.2357373743085205,-0.04845404410037679,0.2357373743085205,-0.16269002561432971,0.1696757230499566,-0.24837366420620688,0.06265584801108282,-0.2048699254972332,-0.027187997700564237,-0.7034249664126871,-0.4063818759247215,-0.5819145238117608,-0.6283490241534966,-0.3521253744141972,-0.6891257433113755,-0.1539486978884193,-0.7076230056637733,-0.03983246058988979,-0.7049805396134308,-0.007621266640986918
