n1,,n2,,n3,
X,Y,X,Y,X,Y
0.0024875621890546595,0,0.013116236996833952,0.6160165289256199,0,-0.040000000000000924
1.0012437810945274,0.03999999999999915,0.04661095349697786,1.8043452708907264,0.9987562189054725,0
,,0.0817006564971286,2.220402370815595,,
,,0.11679035949727934,2.4284831788964034,,
,,0.15188006249743013,2.5815902829952426,,
,,0.18696976549758082,2.7109675265047164,,
,,0.22205946849773162,2.820395692461811,,
,,0.2582124958312203,2.922935414753593,,
,,0.2922388744980331,3.10091159529176,,
,,0.3273285774981839,3.2800801402454294,,
,,0.3624182804983347,3.403915184906915,,
,,0.3975079834984854,3.594066282661325,,
,,0.4346124062881186,3.771239669421468,,
,,0.46768738949878697,4.016859504132232,,
,,0.5027770924989376,4.226701728024043,,
,,0.5378667954990884,4.445870272977711,,
,,0.5729564984992392,4.674365138993238,,
,,0.60804620149939,4.8981968444778365,,
,,0.6431359044995407,5.1360180315552215,,
,,0.6782256074996914,5.3691760581016785,,
,,0.7133153104998423,5.620986726771851,,
,,0.748405013499993,5.858807913849237,,
,,0.7834947165001437,6.091965940395693,,
,,0.8185844195002946,6.334450288004008,,
,,0.8536741225004453,6.562945154019535,,
,,0.888763825500596,6.777450538442274,,
,,0.9238535285007469,6.996619083395943,,
,,0.9589432315008976,7.211124467818683,,
,,0.9876529885010209,7.394986225895317,,
