m1,,m2,,m3,
X,Y,X,Y,X,Y
0.023198401929745205,0.049147571419148495,0.0024635774296561386,0.056074911072964584,0.016818455929717813,-0.0017777363062017049
0.058288104929896,0.09707727280771339,0.013628482929704089,0.15149745459264663,0.05190815892986855,-0.01975137432691354
0.09337780793004674,0.10531519023387292,0.023198401929745205,0.25309843618194794,0.0869978619300193,-0.05072259752210906
0.12846751093019754,0.09745172359981158,0.03276832092978632,0.3437155278697035,0.12208756493017009,-0.07105113284436193
0.16355721393034822,0.08809045379735747,0.04393322642983433,0.4432570301024654,0.15717726793032089,-0.09431695509969007
0.19864691693049902,0.07136498508363953,0.06690103202993297,0.5337368231664517,0.19226697093047157,-0.11149181839096345
0.2337366199306498,0.05112801792859156,0.08349227995315689,0.5807149097883,0.22735667393062237,-0.12973171465482136
0.2688263229308006,0.030674665675639368,0.10613769993010153,0.6164488068252205,0.26244637693077316,-0.1419721128677538
0.3039160259309513,0.004072088681960073,0.14122740293025232,0.6593108335733149,0.29753607993092396,-0.15185761377914564
0.3390057289311021,-0.01725503571292597,0.17631710593040312,0.6959655306851231,0.33262578293107464,-0.15680036423484123
0.3740954319312529,-0.05455861998325773,0.2114068089305539,0.7317296703921374,0.36771548593122544,-0.15580182878924642
0.40918513493140357,-0.07529490848814091,0.2464965119307046,0.7619936870250994,0.40174186459803835,-0.15422499277375645
0.44427483793155437,-0.11015208091676487,0.2815862149308554,0.7975830830291344,0.4378948919315269,-0.1485624468086817
0.47845312007455837,-0.1329437060895109,0.3166759179310062,0.8270066835377328,0.4729845949316777,-0.1311048081465902
0.5166626867780193,-0.15643364811166993,0.3517656209311569,0.8588099302258615,0.5080742979318285,-0.11718347043085564
0.5495439469320067,-0.18872024973038992,0.38685532393130767,0.8911625859172182,0.5402738374244496,-0.09874440334825585
0.5846336499321574,-0.20575367170921655,0.42194502693145847,0.9230906495360461,0.57825370393213,-0.06955332967596917
0.6197233529323081,-0.22361911718097627,0.45703472993160915,0.9531799760930666,0.612280082598943,-0.030838399077399936
0.654813055932459,-0.24254959562532052,0.49212443293175995,0.9871675190684346,0.6420531639324041,0.005985823156262837
0.6899027589326097,-0.24666855433840018,0.5272141359319107,1.0176937048829027,0.6771428669325548,0.045777514290265
0.7249924619327603,-0.24666855433840018,0.5623038389320614,1.050104411842781,0.7122325699327057,0.0819411754295929
0.7600821649329113,-0.23580948136755375,0.5973935419322123,1.0768277703325575,0.7473222729328564,0.1263633668877706
0.7951718679330619,-0.21970809730733265,0.632483244932363,1.110266172439886,0.782411975933007,0.17152653653529604
0.8302615709332126,-0.19424544344465744,0.6675729479325136,1.1369271224643127,0.8203163609919935,0.2106732742117312
0.8653512739333635,-0.16241712611631365,0.7026626509326646,1.1696790314527945,0.8563518495675906,0.2470003716353686
0.8982325340873509,-0.1209320333809325,0.7377523539328152,1.1970888830614177,0.8876810849334593,0.2839282180646969
0.9355306799336649,-0.07442118997324543,0.7728420569329659,1.232287257518645,0.9227707879336102,0.31201202747205903
0.9706203829338158,-0.026807780854181562,0.8079317599331168,1.2593392827169176,0.9578604909337609,0.3329812718295564
0.9929501939339116,0.004587927159467098,0.8430214629332675,1.2901274232047413,0.9885639810588929,0.3449168908276852
,,0.8781111659334182,1.3150908093446187,,
,,0.9132008689335691,1.3472436506927812,,
,,0.9482905719337198,1.372331853763358,,
,,0.9833802749338705,1.4003906997845803,,
