m1,,m2,,m3,
X,Y,X,Y,X,Y
0.018554256893479504,1.8600927691838933,0.005901362085107664,28.895795562462354,0.008713116486968042,-19.45370868447776
0.049483555313943994,-0.16336939413849905,0.0227718884962701,94.89719682027385,0.042454169309292966,-84.32674874982558
0.08357607743650142,-4.3367601059906065,0.03542478330464194,141.1754627139245,0.06494820452417621,-126.52436594744267
0.11134215215487298,-8.088596200484062,0.05229530971580437,209.43358635666345,0.09306574854278032,-182.63328551790073
0.1439585032164537,-13.889187735341466,0.06494820452417621,259.0505648197957,0.11555978375766357,-224.36719263642317
0.1732007489958019,-19.0490162518131,0.07619522213161783,299.8570517801288,0.14086557337440725,-266.51843882613093
0.20413004741626645,-24.613537200949622,0.0860363625381293,337.6236615552856,0.1732007489958019,-312.2824080866037
0.23505934583673088,-30.852545537859896,0.09728338014557092,383.04663996971703,0.20272417021533623,-346.6475404936941
0.26493423635649777,-37.492030761261276,0.10993627495394276,422.50836770067554,0.24433813536287036,-384.30079891618334
0.29691794267765986,-44.51091514028553,0.13945969617347703,493.73002030344696,0.27254940452820303,-404.5185583647119
0.3278472410981244,-51.93027640580067,0.17976150926680962,533.41236161749,0.30910221175238833,-425.3339885818516
0.3622912325209144,-60.909389755543316,0.20694180181812688,553.1973249921969,0.33909425870556603,-437.73706221258635
0.3897058379390534,-67.94935186543557,0.2331848429021573,563.0898066795504,0.36833650448491434,-448.2927898312512
0.41876063342494424,-76.52096241839808,0.2744239074627766,570.4529606627509,0.400952855546495,-458.9834149274707
0.4555812267826402,-87.34086426394106,0.30535320588324116,586.3596215577568,0.43188215396695956,-466.0655324990987
0.4824937332004469,-95.94057845806083,0.35034127631300765,594.228641081788,0.46365497870798217,-473.8895861972783
0.5151100842620278,-107.00217161755609,0.38211410105403026,613.0468392006856,0.48972395880523073,-478.44719383180905
0.544352330041376,-116.17520009128384,0.41219987315393664,622.0512458274696,0.5246700492283529,-483.60220458122535
0.5752816284618403,-126.62975460178222,0.4379742885043238,629.5549180164566,0.5555993476488175,-488.3236162956439
0.6083978469726408,-138.2459262801142,0.4796819787985865,654.9325059814571,0.5818423887328479,-492.31433333997416
0.6360858174020716,-148.55059470444075,0.5049877684153301,660.4247604247605,0.6174579444897466,-494.8998683264415
0.6680695237232337,-160.18550214354377,0.5452895815086627,683.6544272441708,0.64135785690556,-496.95143413092114
0.697592944942768,-170.80867850098593,0.5724698740599798,697.0317604350239,0.6785131829301438,-499.910346064192
0.7350830036342402,-185.02912092655652,0.631868185799281,723.6880640726795,0.71024583975114,-501.3074985102953
0.7636691733864875,-196.10195554251482,0.6596342605176526,743.762494951306,0.731333997765093,-502.3613850536924
0.796941600475169,-208.21462488129123,0.7021620458457911,758.4663200047817,0.7721044365920688,-502.65647328584373
0.8339630334329979,-223.41869474736586,0.7299281205641628,778.8695634849482,0.8030337350125334,-502.8250951327873
0.8592688230497416,-232.81334050564806,0.7605762435444412,796.3050624589087,0.8339630334329979,-503.52066025142926
0.9014451390776477,-249.72370287055583,0.7889749630032312,806.4860748621434,0.863486454652532,-503.3815472277008
0.9323744374981122,-262.70758508520726,0.8311512790311375,838.5054900206417,0.8958216302739268,-503.16233882667416
0.9643581438192743,-275.14344629729226,0.8578629458488114,844.4845396768474,0.9267509286943914,-502.8250951327873
0.9914212799371807,-284.98440464252417,0.91831566548881,885.4610536661819,0.9492449639092746,-501.3412228796842
,,0.9492449639092746,903.3757197218736,0.98720364833439,-499.4863825633056
,,0.983337486031832,918.4772112977241,,
,,0.9970447887409015,932.8213097443867,,
