n1,,n2,,n3,
X,Y,X,Y,X,Y
0.020877264304757392,1.5543119790178928,0.28808933795174396,0.08076217799723295,0.016312755849454408,0.010694076237193428
0.040000000000000036,2.9916383183152,0.3166235402034473,0.11746158789511796,0.045002882703626124,-0.001673490468316885
0.06175452860951469,4.668519047495394,0.341415551995911,0.15507197451677968,0.07862022699579685,0.013113817549143647
0.08175452860951471,6.265548313381288,0.3804746649142262,0.26930750268347126,0.10893196971563912,0.001015110989399659
0.10000000000000003,7.623023189384302,0.40812009693186013,0.34649725053462177,0.14085753207102858,0.00812310109325054
0.12087726430475743,9.033732374250176,0.4408174860694678,0.43566471787991645,0.17067811229309565,-0.00261450097852034
0.14087726430475744,9.805629852761694,0.47098889664708854,0.5454569061777761,0.2015511835818239,0.010694076237193428
0.16263179291427216,10.417824404684621,0.5003027219111336,0.657840447110484,0.23242425487055213,0.008274334925246762
0.2,10.890271748378934,0.5439616106022644,0.8455048288593687,0.2576840404704207,-0.00970088624922738
0.2208772643047574,11.083253265470411,0.5748346818909926,1.002489120203812,0.29697704029243843,-0.001404630322547007
0.2400000000000001,11.229604730061702,0.6072669992044041,1.159503445334682,0.3278501115811667,-0.003824371634493673
0.26,11.392681259467603,0.6334233512684656,1.2973950925975153,0.3488999329143905,-0.00019475966657367394
0.28000000000000014,11.53908990376767,0.6674538957571774,1.4719189347217885,0.3895962541586232,0.013113817549143647
0.31912273569524274,11.775270690833244,0.6983269670459057,1.6413008265581723,0.41204939691406195,0.013113817549143647
0.3408772643047575,11.961619361707655,0.7256917347790967,1.7731767280593544,0.4552015306471707,0.0064595289412849866
0.3635090572190297,12.134645160439153,0.7600731096233622,1.9803635041631331,0.48502211086923774,0.013113817549143647
0.3921046212571839,12.404104538007614,0.7886073118750656,2.1424861720636734,0.5046686107802466,0.004241432738666617
0.42000000000000015,12.653665376924875,0.8242249460674727,2.347818506249002,0.5467682534466942,0.013113817549143647
0.45298188556194163,12.933102613673324,0.8526923234895469,2.5393237472231966,0.5776413247354225,0.013113817549143647
0.4800000000000003,13.186008465553508,0.8884770197560274,2.7646728780937764,0.6088262452290873,0.01015635594565012
0.5078953787428159,13.48545860037071,0.9144384660670033,2.9528006176341677,0.6382648101751072,0.010452102106000893
0.5400000000000001,13.881370903879262,0.9439082159335166,3.1273208860266415,0.6702605386016073,0.013113817549143647
0.5600000000000003,14.11429244754508,0.9817978943333197,3.3765542411573186,0.7011336098903355,0.013113817549143647
0.5800000000000003,14.373802555787943,0.9986377513998985,3.486666765778157,0.72695472405909,0.0024669557765726324
0.6000000000000003,14.626679817813738,0.00023108425588724835,0.008224952449495504,0.7628797524677919,0.008274334925246762
0.625263585828544,14.919468516559483,0.04233977088423957,0.008224952449495504,0.7929108309031911,0.007790386662854587
0.6556136784762139,15.288763665636605,0.25112867541648654,0.024864247700939757,0.8240645664763626,-0.0028564751097164276
0.6782454713904859,15.641476699171058,,,0.8554989663339767,0.013113817549143647
0.7035090572190295,15.894296781488077,,,0.883966343756051,0.0017064656499563569
0.7208772643047576,16.123844722336592,,,0.9256650374447228,0.013113817549143647
0.7400000000000007,16.396706292576745,,,0.956538108733451,0.013113817549143647
0.7600000000000005,16.659590003636907,,,0.9860078585999643,-0.0028564751097164276
0.778245471390486,16.912438675808314,,,,
0.8000000000000007,17.221838079951127,,,,
0.8226317929142726,17.547905369199757,,,,
0.8556136784762143,18.00371341764263,,,,
0.8782454713904861,18.37635357968267,,,,
0.9000000000000008,18.73569945943419,,,,
0.9200000000000006,19.081722467042802,,,,
0.9503500926476707,19.44761542344824,,,,
0.9800000000000009,19.960088563280042,,,,
0.00023108425588730386,0.008224952449495504,,,,
